benchmark_year,sector,industry_title,revision_text,percent_text,source_file,source_locator
2022,55,"Financial activities",94,1.1,bls/benchmark/ces-benchmark-revision-2022.pdf,"Table 3, PDF page 7"
2022,60,"Professional and business services",230,1,bls/benchmark/ces-benchmark-revision-2022.pdf,"Table 3, PDF page 7"
2022,65,"Private education and health services",-69,-0.3,bls/benchmark/ces-benchmark-revision-2022.pdf,"Table 3, PDF page 7"
2022,70,"Leisure and hospitality",161,1.1,bls/benchmark/ces-benchmark-revision-2022.pdf,"Table 3, PDF page 7"
2022,80,"Other services",5,0.1,bls/benchmark/ces-benchmark-revision-2022.pdf,"Table 3, PDF page 7"
2022,90,"Government",-101,-0.5,bls/benchmark/ces-benchmark-revision-2022.pdf,"Table 3, PDF page 7"
2023,00,"Total nonfarm",-187,-0.1,bls/benchmark/ces-benchmark-revision-2023.pdf,"Table 3, PDF page 6"
2023,10,"Mining and logging",(1),(1),bls/benchmark/ces-benchmark-revision-2023.pdf,"Table 3, PDF page 6"
2023,20,"Construction",44,0.6,bls/benchmark/ces-benchmark-revision-2023.pdf,"Table 3, PDF page 6"
2023,30,"Manufacturing",-44,-0.3,bls/benchmark/ces-benchmark-revision-2023.pdf,"Table 3, PDF page 6"
2023,40,"Trade, transportation, and utilities",-35,-0.1,bls/benchmark/ces-benchmark-revision-2023.pdf,"Table 3, PDF page 6"
2023,50,"Information",-36,-1.2,bls/benchmark/ces-benchmark-revision-2023.pdf,"Table 3, PDF page 6"
2023,55,"Financial activities",55,0.6,bls/benchmark/ces-benchmark-revision-2023.pdf,"Table 3, PDF page 6"
2023,60,"Professional and business services",-113,-0.5,bls/benchmark/ces-benchmark-revision-2023.pdf,"Table 3, PDF page 6"
2023,65,"Private education and health services",-46,-0.2,bls/benchmark/ces-benchmark-revision-2023.pdf,"Table 3, PDF page 6"
2023,70,"Leisure and hospitality",-29,-0.2,bls/benchmark/ces-benchmark-revision-2023.pdf,"Table 3, PDF page 6"
2023,80,"Other services",-45,-0.8,bls/benchmark/ces-benchmark-revision-2023.pdf,"Table 3, PDF page 6"
2023,90,"Government",62,0.3,bls/benchmark/ces-benchmark-revision-2023.pdf,"Table 3, PDF page 6"
2024,00,"Total nonfarm",-598,-0.4,bls/benchmark/ces-benchmark-revision-2024.pdf,"Table 3, PDF page 6"
2024,10,"Mining and logging",-10,-1.6,bls/benchmark/ces-benchmark-revision-2024.pdf,"Table 3, PDF page 6"
2024,20,"Construction",-32,-0.4,bls/benchmark/ces-benchmark-revision-2024.pdf,"Table 3, PDF page 6"
2024,30,"Manufacturing",-65,-0.5,bls/benchmark/ces-benchmark-revision-2024.pdf,"Table 3, PDF page 6"
2024,40,"Trade, transportation, and utilities",-88,-0.3,bls/benchmark/ces-benchmark-revision-2024.pdf,"Table 3, PDF page 6"
2024,50,"Information",-63,-2.1,bls/benchmark/ces-benchmark-revision-2024.pdf,"Table 3, PDF page 6"
2024,55,"Financial activities",-76,-0.8,bls/benchmark/ces-benchmark-revision-2024.pdf,"Table 3, PDF page 6"
2024,60,"Professional and business services",-380,-1.7,bls/benchmark/ces-benchmark-revision-2024.pdf,"Table 3, PDF page 6"
2024,65,"Private education and health services",143,0.5,bls/benchmark/ces-benchmark-revision-2024.pdf,"Table 3, PDF page 6"
2024,70,"Leisure and hospitality",-116,-0.7,bls/benchmark/ces-benchmark-revision-2024.pdf,"Table 3, PDF page 6"
2024,80,"Other services",52,0.9,bls/benchmark/ces-benchmark-revision-2024.pdf,"Table 3, PDF page 6"
2024,90,"Government",37,0.2,bls/benchmark/ces-benchmark-revision-2024.pdf,"Table 3, PDF page 6"
2025,00,"Total nonfarm",-862,-0.5,bls/benchmark/ces-benchmark-revision-2025.pdf,"Table 3, PDF page 6"
2025,10,"Mining and logging",-4,-0.7,bls/benchmark/ces-benchmark-revision-2025.pdf,"Table 3, PDF page 6"
2025,20,"Construction",-22,-0.3,bls/benchmark/ces-benchmark-revision-2025.pdf,"Table 3, PDF page 6"
2025,30,"Manufacturing",-94,-0.7,bls/benchmark/ces-benchmark-revision-2025.pdf,"Table 3, PDF page 6"
2025,40,"Trade, transportation, and utilities",-308,-1.1,bls/benchmark/ces-benchmark-revision-2025.pdf,"Table 3, PDF page 6"
2025,50,"Information",-65,-2.3,bls/benchmark/ces-benchmark-revision-2025.pdf,"Table 3, PDF page 6"
2025,55,"Financial activities",-35,-0.4,bls/benchmark/ces-benchmark-revision-2025.pdf,"Table 3, PDF page 6"
2025,60,"Professional and business services",-131,-0.6,bls/benchmark/ces-benchmark-revision-2025.pdf,"Table 3, PDF page 6"
2025,65,"Private education and health services",9,(1),bls/benchmark/ces-benchmark-revision-2025.pdf,"Table 3, PDF page 6"
2025,70,"Leisure and hospitality",-152,-0.9,bls/benchmark/ces-benchmark-revision-2025.pdf,"Table 3, PDF page 6"
2025,80,"Other services",-43,-0.7,bls/benchmark/ces-benchmark-revision-2025.pdf,"Table 3, PDF page 6"
2025,90,"Government",-17,-0.1,bls/benchmark/ces-benchmark-revision-2025.pdf,"Table 3, PDF page 6"
